A.活潑生動 B.富於冒險 C.善於分析 D.適應性強
A.喜好娛樂 B.善於說服 C.堅持不懈 D.平和
A.善於社交 B.意志堅定 C.自我犧牲 D.較少爭辯
A.使人認同 B.喜競爭勝 C.體貼 D.自控性好
A.使人振作 B.善於應變 C.令人尊敬 D.含蓄
A.生機勃勃 B.自立 C.敏感 D.滿足
A.推動者 B.積極 C.計劃者 D.耐性
A.無拘無束 B.肯定 C.時間性 D.羞澀
A.樂觀 B.坦率 C.井井有條 D.遷就
A.有趣 B.強迫性 C.忠誠 D.友善
A.可愛 B.勇敢 C.注意細節 D.外交手腕
A.讓人高興 B.自信 C.文化修養 D.貫徹始終
A.情感外露 B.果斷 C.深沉 D.淡然幽默
A.喜交朋友 B.發起者 C.音樂性 D.調解者
A.多言 B.執著 C.考慮周到 D.容忍
A.活力充沛 B.領導者 C.忠心 D.聆聽著
A.讓人喜愛 B.首領 C.製圖者 D.知足
A.受歡迎 B.勤勞 C.完美主義者 D.和氣
A.即興 B.固執 C.難於取悅 D.猶豫不決
A.放任 B.自負 C.悲觀 D.平淡
A.天真 B.魯莽 C.消極 D.冷漠
A.喜獲認同 B.工作狂 C.不善交際 D.擔憂
A.缺乏毅力 B.不容忍 C.內向 D.無異議
A.好表現 B.頑固 C.有戒心 D.緩慢
A.善變 B.狡猾 C.好批評 D.妥協
